asset,symbol,timestamp,current_close,next_close,actual_return_pct,predicted_signal,actual_signal,confidence_pct,correct
BTC-USD,BTC-USD,2025-11-22 01:00:00,85010.109375,84422.21875,-0.6915537714958191,BUY,SELL,37.15359878540039,False
BTC-USD,BTC-USD,2025-11-22 02:00:00,84422.21875,84406.234375,-0.018933849409222603,BUY,HOLD,37.33476257324219,False
BTC-USD,BTC-USD,2025-11-22 03:00:00,84406.234375,84140.8046875,-0.3144669234752655,BUY,SELL,37.53965377807617,False
BTC-USD,BTC-USD,2025-11-22 04:00:00,84140.8046875,84237.21875,0.11458656191825867,BUY,BUY,37.708316802978516,True
BTC-USD,BTC-USD,2025-11-22 05:00:00,84237.21875,84618.375,0.45247963070869446,BUY,BUY,37.97016906738281,True
BTC-USD,BTC-USD,2025-11-22 06:00:00,84618.375,84514.515625,-0.1227385625243187,BUY,SELL,38.13497543334961,False
BTC-USD,BTC-USD,2025-11-22 07:00:00,84514.515625,84056.0859375,-0.5424271821975708,BUY,SELL,38.31086349487305,False
BTC-USD,BTC-USD,2025-11-22 08:00:00,84056.0859375,83837.984375,-0.25947147607803345,BUY,SELL,38.473548889160156,False
BTC-USD,BTC-USD,2025-11-22 09:00:00,83837.984375,83703.1484375,-0.16082917153835297,BUY,SELL,38.64297866821289,False
BTC-USD,BTC-USD,2025-11-22 10:00:00,83703.1484375,84144.0390625,0.5267312526702881,BUY,BUY,38.73847579956055,True
BTC-USD,BTC-USD,2025-11-22 11:00:00,84144.0390625,83850.5078125,-0.3488437831401825,BUY,SELL,38.858402252197266,False
BTC-USD,BTC-USD,2025-11-22 12:00:00,83850.5078125,83890.1796875,0.047312624752521515,BUY,BUY,38.930973052978516,True
BTC-USD,BTC-USD,2025-11-22 13:00:00,83890.1796875,84453.5234375,0.671525239944458,BUY,BUY,39.101348876953125,True
BTC-USD,BTC-USD,2025-11-22 14:00:00,84453.5234375,84197.09375,-0.3036341071128845,BUY,SELL,39.1775016784668,False
BTC-USD,BTC-USD,2025-11-22 15:00:00,84197.09375,84682.390625,0.5763819813728333,BUY,BUY,39.2020263671875,True
BTC-USD,BTC-USD,2025-11-22 16:00:00,84682.390625,84492.046875,-0.22477370500564575,BUY,SELL,39.15916061401367,False
BTC-USD,BTC-USD,2025-11-22 17:00:00,84492.046875,84537.2890625,0.05354608967900276,BUY,BUY,39.04412078857422,True
BTC-USD,BTC-USD,2025-11-22 18:00:00,84537.2890625,84610.125,0.08615835756063461,BUY,BUY,38.921234130859375,True
BTC-USD,BTC-USD,2025-11-22 19:00:00,84610.125,84397.015625,-0.251872181892395,BUY,SELL,38.712032318115234,False
BTC-USD,BTC-USD,2025-11-22 20:00:00,84397.015625,84363.34375,-0.039896998554468155,BUY,SELL,38.49070358276367,False
BTC-USD,BTC-USD,2025-11-22 21:00:00,84363.34375,85102.5703125,0.8762414455413818,BUY,BUY,38.20661926269531,True
BTC-USD,BTC-USD,2025-11-22 22:00:00,85102.5703125,84648.609375,-0.5334280133247375,BUY,SELL,37.931758880615234,False
BTC-USD,BTC-USD,2025-11-22 23:00:00,84648.609375,84893.2890625,0.28905341029167175,BUY,BUY,37.6378059387207,True
BTC-USD,BTC-USD,2025-11-23 00:00:00,84893.2890625,85791.6328125,1.0582034587860107,BUY,BUY,37.31181716918945,True
BTC-USD,BTC-USD,2025-11-23 01:00:00,85791.6328125,86008.625,0.25292930006980896,BUY,BUY,36.93146514892578,True
BTC-USD,BTC-USD,2025-11-23 02:00:00,86008.625,86194.265625,0.21583954989910126,BUY,BUY,36.52063751220703,True
BTC-USD,BTC-USD,2025-11-23 03:00:00,86194.265625,86524.7421875,0.3834089934825897,BUY,BUY,36.086448669433594,True
BTC-USD,BTC-USD,2025-11-23 04:00:00,86524.7421875,86279.78125,-0.2831108570098877,HOLD,SELL,35.642086029052734,False
BTC-USD,BTC-USD,2025-11-23 05:00:00,86279.78125,85881.9921875,-0.461045503616333,HOLD,SELL,35.20391845703125,False
BTC-USD,BTC-USD,2025-11-23 06:00:00,85881.9921875,85691.453125,-0.22186148166656494,HOLD,SELL,34.735782623291016,False
BTC-USD,BTC-USD,2025-11-23 07:00:00,85691.453125,86129.15625,0.5107897520065308,HOLD,BUY,34.464534759521484,False
BTC-USD,BTC-USD,2025-11-23 08:00:00,86129.15625,86353.421875,0.2603829503059387,HOLD,BUY,34.18616485595703,False
BTC-USD,BTC-USD,2025-11-23 09:00:00,86353.421875,86053.359375,-0.3474818766117096,HOLD,SELL,33.93527603149414,False
BTC-USD,BTC-USD,2025-11-23 10:00:00,86053.359375,86266.1640625,0.2472938746213913,HOLD,BUY,33.62458801269531,False
BTC-USD,BTC-USD,2025-11-23 11:00:00,86266.1640625,86491.4765625,0.2611829340457916,HOLD,BUY,34.137596130371094,False
BTC-USD,BTC-USD,2025-11-23 12:00:00,86491.4765625,86870.15625,0.4378231167793274,HOLD,BUY,34.81721496582031,False
BTC-USD,BTC-USD,2025-11-23 13:00:00,86870.15625,86516.9921875,-0.40654247999191284,HOLD,SELL,35.35072326660156,False
BTC-USD,BTC-USD,2025-11-23 14:00:00,86516.9921875,87115.7890625,0.6921147704124451,HOLD,BUY,35.82575607299805,False
BTC-USD,BTC-USD,2025-11-23 15:00:00,87115.7890625,86721.734375,-0.45233437418937683,HOLD,SELL,36.428466796875,False
BTC-USD,BTC-USD,2025-11-23 16:00:00,86721.734375,86721.8203125,9.90956905297935e-05,HOLD,HOLD,36.96342849731445,True
BTC-USD,BTC-USD,2025-11-23 17:00:00,86721.8203125,86983.296875,0.30151185393333435,HOLD,BUY,37.49102783203125,False
BTC-USD,BTC-USD,2025-11-23 18:00:00,86983.296875,87326.5,0.39456212520599365,HOLD,BUY,37.915504455566406,False
BTC-USD,BTC-USD,2025-11-23 19:00:00,87326.5,87410.640625,0.09635176509618759,HOLD,BUY,38.38150405883789,False
BTC-USD,BTC-USD,2025-11-23 20:00:00,87410.640625,87973.9453125,0.6444348692893982,HOLD,BUY,38.809871673583984,False
BTC-USD,BTC-USD,2025-11-23 21:00:00,87973.9453125,87961.4375,-0.014217632822692394,HOLD,HOLD,39.21509552001953,True
BTC-USD,BTC-USD,2025-11-23 22:00:00,87961.4375,86798.7734375,-1.3217884302139282,HOLD,SELL,39.5582275390625,False
BTC-USD,BTC-USD,2025-11-23 23:00:00,86798.7734375,86694.1328125,-0.12055542320013046,HOLD,SELL,39.913818359375,False
BTC-USD,BTC-USD,2025-11-24 00:00:00,86694.1328125,87013.015625,0.36782512068748474,HOLD,BUY,40.18899154663086,False
BTC-USD,BTC-USD,2025-11-24 01:00:00,87013.015625,87414.140625,0.46099424362182617,HOLD,BUY,40.470054626464844,False
BTC-USD,BTC-USD,2025-11-24 02:00:00,87414.140625,87344.1484375,-0.0800696387887001,HOLD,SELL,40.636192321777344,False
BTC-USD,BTC-USD,2025-11-24 03:00:00,87344.1484375,86691.2734375,-0.7474742531776428,HOLD,SELL,40.755924224853516,False
BTC-USD,BTC-USD,2025-11-24 04:00:00,86691.2734375,87376.5078125,0.7904306054115295,HOLD,BUY,40.78978729248047,False
BTC-USD,BTC-USD,2025-11-24 05:00:00,87376.5078125,86920.609375,-0.5217632055282593,HOLD,SELL,40.73577880859375,False
BTC-USD,BTC-USD,2025-11-24 06:00:00,86920.609375,86977.4453125,0.06538832932710648,HOLD,BUY,40.64695358276367,False
BTC-USD,BTC-USD,2025-11-24 07:00:00,86977.4453125,86959.3671875,-0.02078484185039997,HOLD,SELL,40.605613708496094,False
BTC-USD,BTC-USD,2025-11-24 08:00:00,86959.3671875,85968.671875,-1.139262318611145,HOLD,SELL,40.48310089111328,False
BTC-USD,BTC-USD,2025-11-24 09:00:00,85968.671875,86053.9140625,0.09915494918823242,HOLD,BUY,40.39582443237305,False
BTC-USD,BTC-USD,2025-11-24 10:00:00,86053.9140625,86224.9765625,0.19878526031970978,HOLD,BUY,40.312896728515625,False
BTC-USD,BTC-USD,2025-11-24 11:00:00,86224.9765625,85928.125,-0.3442756235599518,HOLD,SELL,40.22450256347656,False
BTC-USD,BTC-USD,2025-11-24 12:00:00,85928.125,86189.2265625,0.3038604259490967,HOLD,BUY,40.093955993652344,False
BTC-USD,BTC-USD,2025-11-24 13:00:00,86189.2265625,85833.9765625,-0.4121744930744171,HOLD,SELL,39.957393646240234,False
BTC-USD,BTC-USD,2025-11-24 14:00:00,85833.9765625,86539.2578125,0.8216807842254639,HOLD,BUY,39.90907287597656,False
BTC-USD,BTC-USD,2025-11-24 15:00:00,86539.2578125,87185.5703125,0.7468430995941162,HOLD,BUY,39.84029769897461,False
BTC-USD,BTC-USD,2025-11-24 16:00:00,87185.5703125,88394.140625,1.3862046003341675,HOLD,BUY,39.73244857788086,False
BTC-USD,BTC-USD,2025-11-24 17:00:00,88394.140625,88674.8671875,0.3175850212574005,HOLD,BUY,39.545562744140625,False
BTC-USD,BTC-USD,2025-11-24 18:00:00,88674.8671875,88234.0546875,-0.4971109926700592,HOLD,SELL,39.360469818115234,False
BTC-USD,BTC-USD,2025-11-24 19:00:00,88234.0546875,89143.7421875,1.0309937000274658,HOLD,BUY,39.144073486328125,False
BTC-USD,BTC-USD,2025-11-24 20:00:00,89143.7421875,88823.078125,-0.3597157299518585,HOLD,SELL,38.89250183105469,False
BTC-USD,BTC-USD,2025-11-24 21:00:00,88823.078125,88699.21875,-0.13944503664970398,HOLD,SELL,38.652469635009766,False
BTC-USD,BTC-USD,2025-11-24 22:00:00,88699.21875,88261.2578125,-0.4937596023082733,HOLD,SELL,38.375267028808594,False
BTC-USD,BTC-USD,2025-11-24 23:00:00,88261.2578125,88089.46875,-0.1946370005607605,HOLD,SELL,38.10714340209961,False
BTC-USD,BTC-USD,2025-11-25 00:00:00,88089.46875,87766.8203125,-0.36627358198165894,HOLD,SELL,37.90644836425781,False
BTC-USD,BTC-USD,2025-11-25 01:00:00,87766.8203125,87853.6953125,0.09898387640714645,HOLD,BUY,37.73082733154297,False
BTC-USD,BTC-USD,2025-11-25 02:00:00,87853.6953125,87734.015625,-0.1362261176109314,HOLD,SELL,37.48273468017578,False
BTC-USD,BTC-USD,2025-11-25 03:00:00,87734.015625,88335.015625,0.6850250363349915,HOLD,BUY,37.26380920410156,False
BTC-USD,BTC-USD,2025-11-25 04:00:00,88335.015625,88097.0546875,-0.26938462257385254,HOLD,SELL,37.01993942260742,False
BTC-USD,BTC-USD,2025-11-25 05:00:00,88097.0546875,87993.71875,-0.11729782819747925,HOLD,SELL,36.7481575012207,False
BTC-USD,BTC-USD,2025-11-25 06:00:00,87993.71875,87381.484375,-0.6957705616950989,HOLD,SELL,36.43584442138672,False
BTC-USD,BTC-USD,2025-11-25 07:00:00,87381.484375,87035.765625,-0.395643025636673,HOLD,SELL,36.38648986816406,False
BTC-USD,BTC-USD,2025-11-25 08:00:00,87035.765625,87217.9609375,0.20933383703231812,HOLD,BUY,36.267398834228516,False
BTC-USD,BTC-USD,2025-11-25 09:00:00,87217.9609375,87393.8984375,0.20172162353992462,HOLD,BUY,36.340110778808594,False
BTC-USD,BTC-USD,2025-11-25 10:00:00,87393.8984375,87364.375,-0.03378203511238098,HOLD,SELL,36.25028610229492,False
BTC-USD,BTC-USD,2025-11-25 11:00:00,87364.375,87488.8046875,0.14242611825466156,HOLD,BUY,36.32566452026367,False
BTC-USD,BTC-USD,2025-11-25 12:00:00,87488.8046875,87005.359375,-0.5525796413421631,HOLD,SELL,36.36829376220703,False
BTC-USD,BTC-USD,2025-11-25 13:00:00,87005.359375,86611.1171875,-0.4531240165233612,HOLD,SELL,36.510128021240234,False
BTC-USD,BTC-USD,2025-11-25 14:00:00,86611.1171875,86947.859375,0.3887978792190552,HOLD,BUY,36.70512390136719,False
BTC-USD,BTC-USD,2025-11-25 15:00:00,86947.859375,87070.5703125,0.14113163948059082,HOLD,BUY,36.83686447143555,False
BTC-USD,BTC-USD,2025-11-25 16:00:00,87070.5703125,87681.09375,0.7011823058128357,HOLD,BUY,36.916358947753906,False
BTC-USD,BTC-USD,2025-11-25 17:00:00,87681.09375,87241.4765625,-0.5013819932937622,HOLD,SELL,37.150184631347656,False
BTC-USD,BTC-USD,2025-11-25 18:00:00,87241.4765625,86800.15625,-0.5058606863021851,HOLD,SELL,37.266971588134766,False
BTC-USD,BTC-USD,2025-11-25 19:00:00,86800.15625,87396.9609375,0.6875618100166321,HOLD,BUY,37.431087493896484,False
BTC-USD,BTC-USD,2025-11-25 20:00:00,87396.9609375,87000.9296875,-0.4531407654285431,HOLD,SELL,37.42482376098633,False
BTC-USD,BTC-USD,2025-11-25 21:00:00,87000.9296875,87392.234375,0.4497706890106201,HOLD,BUY,37.5140495300293,False
BTC-USD,BTC-USD,2025-11-25 22:00:00,87392.234375,87345.5859375,-0.05337823927402496,HOLD,SELL,37.58314514160156,False
BTC-USD,BTC-USD,2025-11-25 23:00:00,87345.5859375,87512.875,0.19152548909187317,HOLD,BUY,37.69411849975586,False
BTC-USD,BTC-USD,2025-11-26 00:00:00,87512.875,87894.0234375,0.43553411960601807,HOLD,BUY,37.77534484863281,False
BTC-USD,BTC-USD,2025-11-26 01:00:00,87894.0234375,87663.3984375,-0.2623898386955261,HOLD,SELL,37.98748016357422,False
BTC-USD,BTC-USD,2025-11-26 02:00:00,87663.3984375,87063.0546875,-0.6848282814025879,HOLD,SELL,38.18727493286133,False
BTC-USD,BTC-USD,2025-11-26 03:00:00,87063.0546875,87211.8671875,0.17092496156692505,HOLD,BUY,38.51490783691406,False
BTC-USD,BTC-USD,2025-11-26 04:00:00,87211.8671875,87491.5703125,0.3207167983055115,HOLD,BUY,38.68883514404297,False
BTC-USD,BTC-USD,2025-11-26 05:00:00,87491.5703125,87802.03125,0.35484668612480164,HOLD,BUY,39.00292205810547,False
BTC-USD,BTC-USD,2025-11-26 06:00:00,87802.03125,87862.171875,0.06849570572376251,HOLD,BUY,39.19880676269531,False
BTC-USD,BTC-USD,2025-11-26 07:00:00,87862.171875,87392.3515625,-0.534724235534668,HOLD,SELL,39.438533782958984,False
BTC-USD,BTC-USD,2025-11-26 08:00:00,87392.3515625,86783.984375,-0.6961331963539124,HOLD,SELL,39.623313903808594,False
BTC-USD,BTC-USD,2025-11-26 09:00:00,86783.984375,86918.8359375,0.15538761019706726,HOLD,BUY,39.82382583618164,False
BTC-USD,BTC-USD,2025-11-26 10:00:00,86918.8359375,87031.1640625,0.12923334538936615,HOLD,BUY,39.96099853515625,False
BTC-USD,BTC-USD,2025-11-26 11:00:00,87031.1640625,86642.9453125,-0.446068674325943,HOLD,SELL,40.07435607910156,False
BTC-USD,BTC-USD,2025-11-26 12:00:00,86642.9453125,87023.5078125,0.4392308294773102,HOLD,BUY,40.157474517822266,False
BTC-USD,BTC-USD,2025-11-26 13:00:00,87023.5078125,86955.6640625,-0.07796025276184082,HOLD,SELL,40.21969223022461,False
BTC-USD,BTC-USD,2025-11-26 14:00:00,86955.6640625,86897.2265625,-0.06720378994941711,HOLD,SELL,40.278865814208984,False
BTC-USD,BTC-USD,2025-11-26 15:00:00,86897.2265625,87812.828125,1.053660273551941,HOLD,BUY,40.34968185424805,False
BTC-USD,BTC-USD,2025-11-26 16:00:00,87812.828125,89942.109375,2.424795150756836,HOLD,BUY,40.483238220214844,False
BTC-USD,BTC-USD,2025-11-26 17:00:00,89942.109375,90144.4453125,0.22496241331100464,HOLD,BUY,40.54682540893555,False
BTC-USD,BTC-USD,2025-11-26 18:00:00,90144.4453125,89989.7578125,-0.1715995967388153,HOLD,SELL,40.62994384765625,False
BTC-USD,BTC-USD,2025-11-26 19:00:00,89989.7578125,89899.359375,-0.10045414417982101,HOLD,SELL,40.53695297241211,False
BTC-USD,BTC-USD,2025-11-26 20:00:00,89899.359375,90179.109375,0.31118130683898926,HOLD,BUY,40.47099685668945,False
BTC-USD,BTC-USD,2025-11-26 21:00:00,90179.109375,90426.59375,0.27443647384643555,HOLD,BUY,40.3011589050293,False
BTC-USD,BTC-USD,2025-11-26 22:00:00,90426.59375,90517.765625,0.10082417726516724,HOLD,BUY,40.35100173950195,False
BTC-USD,BTC-USD,2025-11-26 23:00:00,90517.765625,90492.703125,-0.027687935158610344,HOLD,SELL,40.23961639404297,False
BTC-USD,BTC-USD,2025-11-27 00:00:00,90492.703125,91038.1484375,0.6027505993843079,HOLD,BUY,40.32298278808594,False
BTC-USD,BTC-USD,2025-11-27 01:00:00,91038.1484375,91435.8515625,0.43685322999954224,HOLD,BUY,40.169227600097656,False
BTC-USD,BTC-USD,2025-11-27 02:00:00,91435.8515625,91161.3984375,-0.300159215927124,HOLD,SELL,40.29710006713867,False
BTC-USD,BTC-USD,2025-11-27 03:00:00,91161.3984375,91257.5078125,0.10542770475149155,HOLD,BUY,40.29210662841797,False
BTC-USD,BTC-USD,2025-11-27 04:00:00,91257.5078125,90964.6328125,-0.3209325075149536,HOLD,SELL,40.41255569458008,False
BTC-USD,BTC-USD,2025-11-27 05:00:00,90964.6328125,91245.71875,0.3090057373046875,HOLD,BUY,40.446929931640625,False
BTC-USD,BTC-USD,2025-11-27 06:00:00,91245.71875,91395.1015625,0.16371488571166992,HOLD,BUY,40.594940185546875,False
BTC-USD,BTC-USD,2025-11-27 07:00:00,91395.1015625,91494.8046875,0.10909022390842438,HOLD,BUY,40.64550018310547,False
BTC-USD,BTC-USD,2025-11-27 08:00:00,91494.8046875,91553.3984375,0.06404051929712296,HOLD,BUY,40.767677307128906,False
BTC-USD,BTC-USD,2025-11-27 09:00:00,91553.3984375,91637.2109375,0.09154493361711502,HOLD,BUY,40.736656188964844,False
BTC-USD,BTC-USD,2025-11-27 10:00:00,91637.2109375,91386.90625,-0.27314743399620056,HOLD,SELL,40.874385833740234,False
BTC-USD,BTC-USD,2025-11-27 11:00:00,91386.90625,90975.6484375,-0.4500183165073395,HOLD,SELL,40.946815490722656,False
BTC-USD,BTC-USD,2025-11-27 12:00:00,90975.6484375,90935.609375,-0.044010747224092484,HOLD,SELL,41.12232208251953,False
BTC-USD,BTC-USD,2025-11-27 13:00:00,90935.609375,90803.4921875,-0.14528653025627136,HOLD,SELL,41.16825866699219,False
BTC-USD,BTC-USD,2025-11-27 14:00:00,90803.4921875,90959.4765625,0.17178235948085785,HOLD,BUY,41.23461151123047,False
BTC-USD,BTC-USD,2025-11-27 15:00:00,90959.4765625,91455.765625,0.545615553855896,HOLD,BUY,41.186744689941406,False
BTC-USD,BTC-USD,2025-11-27 16:00:00,91455.765625,91477.421875,0.023679479956626892,HOLD,BUY,41.226802825927734,False
BTC-USD,BTC-USD,2025-11-27 17:00:00,91477.421875,91792.296875,0.3442106246948242,HOLD,BUY,41.26042556762695,False
BTC-USD,BTC-USD,2025-11-27 18:00:00,91792.296875,91537.890625,-0.27715423703193665,HOLD,SELL,41.24125671386719,False
BTC-USD,BTC-USD,2025-11-27 19:00:00,91537.890625,91456.75,-0.08864156901836395,HOLD,SELL,41.231651306152344,False
BTC-USD,BTC-USD,2025-11-27 20:00:00,91456.75,91438.140625,-0.020347731187939644,HOLD,SELL,41.1810188293457,False
BTC-USD,BTC-USD,2025-11-27 21:00:00,91438.140625,91304.4765625,-0.14617978036403656,HOLD,SELL,41.122886657714844,False
BTC-USD,BTC-USD,2025-11-27 22:00:00,91304.4765625,91285.3828125,-0.02091217413544655,HOLD,SELL,41.02842330932617,False
BTC-USD,BTC-USD,2025-11-27 23:00:00,91285.3828125,91178.859375,-0.11669276654720306,HOLD,SELL,40.89971923828125,False
BTC-USD,BTC-USD,2025-11-28 00:00:00,91178.859375,90850.5234375,-0.36010095477104187,HOLD,SELL,40.82725524902344,False
BTC-USD,BTC-USD,2025-11-28 01:00:00,90850.5234375,91082.8515625,0.2557256817817688,HOLD,BUY,40.90110778808594,False
BTC-USD,BTC-USD,2025-11-28 02:00:00,91082.8515625,91204.703125,0.13378101587295532,HOLD,BUY,41.18358612060547,False
BTC-USD,BTC-USD,2025-11-28 03:00:00,91204.703125,91449.46875,0.26836952567100525,HOLD,BUY,41.47890090942383,False
BTC-USD,BTC-USD,2025-11-28 04:00:00,91449.46875,91636.9921875,0.20505687594413757,HOLD,BUY,41.711830139160156,False
BTC-USD,BTC-USD,2025-11-28 05:00:00,91636.9921875,91317.1484375,-0.3490334451198578,HOLD,SELL,41.969329833984375,False
BTC-USD,BTC-USD,2025-11-28 06:00:00,91317.1484375,90895.9609375,-0.461235910654068,HOLD,SELL,42.18719482421875,False
BTC-USD,BTC-USD,2025-11-28 07:00:00,90895.9609375,91590.015625,0.7635704278945923,HOLD,BUY,42.3997688293457,False
